Id,SalePrice
1461,118476.68703905956
1462,157928.31666405065
1463,176307.30672197137
1464,195666.51682136426
1465,194283.05795054894
1466,173215.98824958946
1467,184292.86369680098
1468,165150.24628023774
1469,189414.56433558336
1470,120519.15631987511
1471,187514.19264705095
1472,95892.4472879938
1473,94787.02449335121
1474,149748.6423528032
1475,119470.36667258873
1476,366238.4295494096
1477,252672.61903607758
1478,288327.10562323005
1479,268148.9411151863
1480,517477.28156760416
1481,348057.59792493656
1482,214718.19287374537
1483,174010.28493243974
1484,167879.4138934235
1485,175819.8352674849
1486,197392.63294467342
1487,342361.2672353332
1488,231750.60260592005
1489,193499.0906532254
1490,223966.66910234946
1491,188978.20190958967
1492,97861.05473272933
1493,176987.5342762899
1494,292613.27786761185
1495,304079.59502521815
1496,230351.45494024266
1497,184214.44151219024
1498,160996.81749725685
1499,159752.37696570688
1500,154927.00315078502
1501,172605.25228208434
1502,150014.91487452667
1503,279520.0146544302
1504,243858.00216766816
1505,224689.01704776773
1506,197263.36401691913
1507,251000.37106070152
1508,197679.20358323125
1509,162430.1521880206
1510,142498.41954549972
1511,144652.46547637088
1512,175575.6785078988
1513,139038.07792765912
1514,151562.8723420837
1515,190178.80343448516
1516,150617.74160645274
1517,167799.88993791703
1518,133419.37897315418
1519,204122.22228565664
1520,129708.83568527331
1521,130442.95128829467
1522,171817.50630049853
1523,110371.03523402009
1524,122035.49802138288
1525,121639.78692288783
1526,111126.86328868549
1527,108433.77954804429
1528,139934.44623433202
1529,142127.74863960178
1530,182315.29970528558
1531,100872.07571664236
1532,101059.29944393915
1533,143722.9291683958
1534,119057.99727978106
1535,147809.82814498097
1536,110375.47398880868
1537,62432.40175406616
1538,151611.97897877288
1539,188086.75380322398
1540,89302.76919294057
1541,139822.17066924903
1542,130216.20351781455
1543,187990.94274787215
1544,78641.20754684276
1545,107576.28953495152
1546,125939.57372339888
1547,123055.08232632381
1548,130586.58862098212
1549,113473.30676838662
1550,127093.05098166477
1551,116791.12266627156
1552,130946.05037664429
1553,145147.41650060026
1554,125252.40318492784
1555,164473.38083291714
1556,92325.57341339054
1557,110311.39212684176
1558,99787.9588327382
1559,66856.45383817593
1560,138952.45254177338
1561,126197.47701531915
1562,129540.48431553796
1563,119423.3608896327
1564,155762.02718816657
1565,141419.5794672235
1566,234692.7414792957
1567,75811.99079182647
1568,235975.52224380156
1569,125992.77182765977
1570,138285.60443010466
1571,114904.29626906221
1572,146758.65742822384
1573,224770.47831712448
1574,122433.64960120054
1575,225251.25180296786
1576,236487.48773206738
1577,182032.99840769524
1578,147046.01332804209
1579,144868.08754854213
1580,193770.82808209257
1581,151409.53769569477
1582,130929.9926752825
1583,315976.7930305538
1584,227595.43488129202
1585,142112.61810515975
1586,69145.57074620838
1587,99699.02398600074
1588,148692.87266810113
1589,93394.60537083713
1590,137071.2876322593
1591,97351.60217694365
1592,116745.99137482312
1593,128011.468492791
1594,125536.90607374313
1595,109273.05219530904
1596,223135.1115312413
1597,177665.36143664917
1598,192576.0314160226
1599,168778.1272057142
1600,165780.97264376917
1601,67492.74015039494
1602,111627.51373643166
1603,75463.08790101942
1604,265017.3139042565
1605,235820.83910787836
1606,171295.7763074449
1607,178353.44002618841
1608,213072.44159165808
1609,186417.57535837323
1610,149874.38037271597
1611,139335.52248114854
1612,163573.66585301692
1613,160546.23715160208
1614,126032.01847059601
1615,91370.06376004229
1616,79536.4810011712
1617,93799.74923996358
1618,124700.23813457323
1619,136093.54516592436
1620,168281.14503744684
1621,134351.94746085486
1622,142042.45647926317
1623,273147.8844308758
1624,210656.02144648964
1625,120188.99573694228
1626,164089.85742245606
1627,187400.49196481137
1628,278925.18245205237
1629,174768.94706660404
1630,378520.187897855
1631,217764.4310116395
1632,243196.2436093387
1633,163676.20849833026
1634,183493.8898443381
1635,177132.86198034429
1636,158159.8801125021
1637,194787.61307701562
1638,196216.9658371259
1639,185879.68495906753
1640,266522.6618248339
1641,182188.91881184792
1642,231902.56461043246
1643,232329.8485438387
